0,1,2,3,4,5,6,7,8
0.4765348098487596,0.6450322161827721,0.9219098616688981,0.4019869222387887,0.32625522255260786,0.48827227006076157,0.5164956468506503,0.2261980678736606,0.3526785714285717
0.9200586007889822,0.37660926671571915,0.7304774654172135,0.32139662731637036,0.6137106780427821,0.4760705853480687,0.3571313550557269,0.7773360823649895,0.6651785714285707
0.9294020602582282,0.5980092328541898,0.7559125390450656,0.28728912225959624,0.6555072731615301,0.42682484064986426,0.2602153202453277,0.8574970514043194,0.366071428571429
0.9316417129131747,0.45691114008074296,0.3984828201695676,0.643941989057274,0.5026448864681323,0.6184147827256581,0.5300560359340407,0.6840953134330974,0.0959821428571433
0.9131917842830628,0.2628934224163787,0.5622489959839314,0.4120302230721738,0.4527696472026823,0.5812542766417437,0.22413613046611403,0.2249310121126218,0.06249999999999972
0.9232208193158709,0.5493999637473829,0.17135207496653515,0.5244568496635649,0.6548955790722586,0.4388757021481098,0.6351499778550993,0.603857680706902,0.370535714285712
0.9237122592437839,0.22286670094626249,0.2820169567157482,0.44638333589048207,0.5329873007245047,0.5568736284063931,0.5431707808369879,0.6000949560528941,0.5401785714285681
0.919442068864873,0.4072090849707187,0.5979473449353059,0.5627876569018014,0.46292460806300273,0.3811446998239205,0.725234759479541,0.3877263511636544,0.058035714285715634
0.9235300276839187,0.2210737055316243,0.9219098616688981,0.6612866481987716,0.6725064959944338,0.5817103233819054,0.7727703287817356,0.7284505739950333,0.2857142857142843
0.9106176270990698,0.6126219264037435,0.4649709950914811,0.534614171939442,0.5821072905013551,0.654894464583542,0.684938969534338,0.5804083416665655,0.17633928571428392
0.9143552340881929,0.26150380467498024,0.9219098616688981,0.629366234403504,0.18905380367119795,0.6042432519956478,0.5860159964553926,0.3502358141460844,0.3214285714285721
0.9163806877797978,0.3448529139958382,0.9219098616688981,0.41718937067619,0.4114868348592202,0.8061344135430275,0.48455223576535555,0.29991715459235824,0.1674107142857139
0.029262078247272783,0.2603241716688228,0.41231593038821734,0.6238946355497598,0.3703019408681545,0.3219941392707142,0.6334765029935729,0.8374681092833001,0.21874999999999983
0.034251522804092716,0.22065914262304054,0.9219098616688981,0.5255131741348046,0.5951902860039391,0.4458384192420084,0.5694208822564244,0.7365197593942598,0.5022321428571437
0.9355102399355726,0.3763195713091846,0.43016510486390724,0.3346135084110953,0.5293994292722692,0.5790292229735385,0.32017669910859947,0.7094475072213271,0.37276785714285504
0.9200626184145495,0.6178548785652206,0.3868808567603781,0.6518257898140004,0.44441608278250566,0.4490883608689771,0.559297871717761,0.6315665073664105,0.024553571428571952
0.4899574488811673,0.3731853151432133,0.628737170905836,0.5284442465358161,0.6163653830921101,0.39287613705268853,0.949078877833311,0.5180484148309228,0.6227678571428528
0.4807878881187495,0.6139920060999976,0.9219098616688981,0.3908630615084225,0.3522537557199221,0.4755333915011448,0.44309649377221216,0.556521177639981,0.020089285714285893
0.4853152561345446,0.617243748826026,0.9219098616688981,0.5803362866181591,0.22725378563316168,0.5584373331541741,0.677330290759822,0.5344788166677779,0.0959821428571433
0.037044491780781286,0.2646646252276723,0.9219098616688981,0.8201254426238557,0.5224868947279306,0.4365251657956506,0.6509285813726633,0.57681312495263,0.5714378655691947
0.4794059737231482,0.45908525214250295,0.9219098616688981,0.6272516118339365,0.5455301264547388,0.986108387410944,0.3072700659326868,0.3266076670268516,0.5558035714285687
0.9269813664510078,0.2214985737411871,0.9219098616688981,0.6369710321957734,0.5130234857506071,0.677420901428782,0.3821470403407812,0.2651134194529705,0.38616071428571236
0.9257430449693249,0.5139038979441563,0.2672913877733134,0.516524316377343,0.5618788665238426,0.7288332738783652,0.09734890720265099,0.41431203265349126,0.3258928571428568
0.9221801054919307,0.21768103321803745,0.352521195894701,0.5780358801230648,0.6463270475503822,0.46503214441131746,0.46465341917072056,0.5198265249091518,0.2611607142857133
0.9312934690966674,0.2673688736669404,0.5506470325747357,0.9068239151942284,0.7831424941338727,0.5790259770892803,0.9421293715728645,0.7718442149009519,0.16071428571428448
0.01839430187605018,0.257787102003465,0.5595716198125771,0.4189848380136209,0.41653100249741115,0.36386685784594164,0.6642337912685488,0.34278924423842394,0.5133928571428532
0.46285092595357114,0.696830955697053,0.9219098616688981,0.4515677205606369,0.21487154825314658,0.45255496527109784,0.38608933214545527,0.3504325695042736,0.2343749999999989
0.9254206429173042,0.5908692353058961,0.08969210174030162,0.09449442369706383,0.7211722330510808,0.8875082527276206,0.5981314059501619,0.014990761625919724,0.0535714285714296
0.9241511724373819,0.18209832176159457,0.4689870593485026,0.8774861164932837,0.5650405693217375,0.6270999575654983,0.6824227562121061,0.6727767841962162,0.26339285714285504
0.9295854822256739,0.42859700551562085,0.9219098616688981,0.45923224542265584,0.6080871014995097,0.42229520914871443,0.6047270652577259,0.545432417892342,0.2544642857142864
0.48429220002298834,0.6749778229369233,0.9219098616688981,0.4720488942535578,0.25797699191808987,0.7349213355653674,0.5103383050503858,0.47792405918409564,0.0535714285714296
0.9382611230443931,0.3396760945971501,0.7362784471218224,0.5019464151946319,0.8332022945721604,0.45023415801686184,0.4784995199977278,0.878323650382856,0.701065987336307
0.9269660895537601,0.22376366488746158,0.9219098616688981,0.7745082014151523,0.5819479831416585,0.641678035300508,0.6002171130819738,0.593239316933845,0.1696428571428587
0.9179538113924206,0.2618426800947683,0.2097278000892422,0.8348799743065779,0.8129980616079577,0.6070639254277381,0.7517825747024629,0.8358444344355478,0.2522321428571426
0.4645088661060299,0.4564979561737771,0.628737170905836,0.7216069673216723,0.5975175642452297,0.36670294922831204,0.7938021569336149,0.7208349451478444,0.36830357142857045
0.9194877507556338,0.37527016421136217,0.12672913877733483,0.7402779424909334,0.5196090298682927,0.4255922160976837,0.6665886182227254,0.46548083377810734,0.04241071428571461
0.9236685613656572,0.25864778287987533,0.45827755466309816,0.3449896752208715,0.539323319150047,0.677213164835365,0.5315919860049823,0.8534418525692242,0.20312499999999878
0.9118270315966885,0.42617362610642184,0.2547969656403375,0.6132302354831376,0.7050706827343043,0.5562836889399847,0.24755799351502983,0.632474506755889,0.17410714285714202
0.9108769871498463,0.30457483721359113,0.9219098616688981,0.4567095660628968,0.37559275548902016,0.5999319062118929,0.5562639448389453,0.16751990906027014,0.12499999999999944
0.9272429089156642,0.18004916475754096,0.9219098616688981,0.5132164601433803,0.5660224978253783,0.48834895407666323,0.6370410292509812,0.6736963052958593,0.03348214285714335
0.9258489912436634,0.7029199154516793,0.5537706381079885,0.2959320455401493,0.3234989110243278,0.34583029041951363,0.7263628390739383,0.19636714161612456,0.3593749999999975
-0.010975830658969343,0.6612898271918058,0.9219098616688981,0.17030841693786203,0.23215516444456663,0.3889384157334277,0.32864576307793225,0.22133490613980733,0.366071428571429
0.9232895157531065,0.222106551476684,0.7251227130745217,0.4494666636560485,0.7422754758292083,0.5958096331868319,0.4411000751238463,0.7054246578032233,0.1361607142857148
0.9364727340616579,0.4741819067925238,0.732262382864793,0.3230427803745408,0.6073467030548678,0.5916256883606934,0.43279764307842683,0.7545117961010552,0.6808035714285683
0.926141037902477,0.22208757378775268,0.4667559125390415,0.7457496491260915,0.6416479974028835,0.8095795139618787,0.6981253276781603,0.864517761178603,0.08035714285714346
0.9195156757333738,0.1781768132720254,0.7144132083891035,0.769025045160543,0.7522122882267528,0.4687551736708855,0.48116240932483745,0.7875254840057773,0.7299107142857126
0.035445154401319456,0.21390222812577242,0.41231593038821734,0.23078040995478438,0.3200736321094044,0.4085968969339291,0.6422917451411889,0.6797606176802287,0.6517857142857102
0.48077603364329846,0.615785137225907,0.9219098616688981,0.43077372964070615,0.43083207921780553,0.5087801726245118,0.4818362636936211,0.4043504063597956,0.0535714285714296
0.4822328445156039,0.3796080129893783,0.628737170905836,0.41768669712490514,0.6007923250142657,0.3006467698871944,0.8258123063138427,0.5384219004001194,0.30133928571428353
0.911953512401718,0.22499560802165564,0.5542168674698835,0.3066281431429761,0.2585210398540505,0.639046434627268,0.4091013861428294,0.1270132043537835,0.17633928571428392
0.9209916819278536,0.2181754249980531,0.23917893797411005,0.546665887463152,0.8041837910582268,0.4650970620967527,0.6191036514295005,0.8229494250483125,0.2522321428571426
0.9286655947707718,0.3427670391678642,0.2918340026773725,0.6066776048478157,0.7477852975988035,0.5796767768857052,0.22933370659479024,0.7051370581918182,0.8749999999999944
0.9217880645966741,0.2613266401782439,0.9219098616688981,0.485695747898935,0.5234702309134627,0.5584860214183394,0.6245799547301276,0.5531902955457824,0.1808035714285715
0.9339090921445834,0.21700102782026054,0.32708612226684397,0.6029700922382816,0.6874468714459998,0.46660720975411607,0.30474644041196175,0.5959462541083882,0.24107142857142932
0.9345770099957473,0.37728544155344623,0.4975457385096036,0.31228893993098633,0.5149472379007876,0.5668961075661159,0.41029469308400035,0.552085762369467,0.7098214285714224
0.9247388865780604,0.7070169620916328,0.9219098616688981,0.4933339728568116,0.23471282451836117,0.7415392878596947,0.5618853846878435,0.6159140425369971,0.2611607142857133
0.9237641411740025,0.2423415265272938,0.3900044622936163,0.3562519205030344,0.311572100966772,0.6002199784409115,0.07705952476411326,-0.0030849816080591452,0.20312499999999878
0.9288260517920524,0.2203345387755511,0.9219098616688981,0.659538293571804,0.7169167763121822,0.5071483043069449,0.5528648246418495,0.6506105648397389,0.41294642857142566
0.031603312348758905,0.41891722459549674,0.7188755020080164,0.5768875793252308,0.5215745901706614,0.6094285521195957,0.6966641552866708,0.5625629851930105,0.06473214285714213
0.47337135131396835,0.37783539177642067,0.628737170905836,0.16751578045412202,0.11805431278750778,0.618499175716714,0.8111524031087338,0.028879743270143976,0.10937500000000083
0.9309012298001438,0.5923718195464925,0.9219098616688981,0.5796412486331476,0.44044340740832344,0.5505672810021167,0.5557476852135981,0.23480290200985365,0.21874999999999983
0.9342735552643209,0.311994543643615,0.9419901829540203,0.5257291088057254,0.5637362042423679,0.7196182084311289,0.48972364113163813,0.4519459263340613,0.2120535714285725
0.045699325267063884,0.25951716241093536,0.4413208389112071,0.6016283968807651,0.43345787048107565,0.6000511924588352,0.7285996125128111,0.3836618463318784,0.6183035714285703
0.9246286250762719,0.25979840869644655,0.06827309236947499,0.4161321387050531,0.6083248167405806,0.4522295653728676,0.8454346764129808,0.7471104267486535,0.4352678571428577
0.9299478621321509,0.4606267045286997,0.2159750111557346,0.5405686995005686,0.45361210258448015,0.49821725373352876,0.46149442569648613,0.3703456298096004,0.25000000000000117
0.9090978734261466,0.23903995149835844,0.4413208389112071,0.49909937160289275,0.4727441324053201,0.6501222032331668,0.9710517701098027,0.36414983016880687,0.10714285714285848
0.9294184283624052,0.2591836388307598,0.329317269076306,0.606859740187854,0.6275392663361872,0.5206089863814043,0.5799651907542991,0.4858461212073806,0.2566964285714281
0.9350254960502706,0.3789305904835206,0.5671575189647433,0.25384507475202683,0.5242701179948523,0.34939427134975887,0.5039763010462286,0.7713826817803335,0.06249999999999972
0.913730840514047,0.6158136759927214,0.3400267737617064,0.4013172832207909,0.3852318994737196,0.47209275417321095,0.7615274490839372,0.6218333211338525,0.1651785714285714
0.9123122218848199,0.23639572246283824,0.628737170905836,0.6687686531067253,0.7677146243663517,0.6039511224112175,0.7827813581061722,0.7860320931114266,0.2723214285714268
0.9194531297352757,0.25920961878346116,0.5377063810798768,0.579641843208026,0.7412826237140882,0.5551565556266951,0.693499146528274,0.861213467646321,0.07589285714285704
0.043625883270022925,0.25926674009492,0.5925925925925817,0.5896257833351589,0.6374073838574108,0.5633386184044014,0.43814166714433256,0.8152480480889412,0.2790178571428576
0.025774382448787492,0.26046444458894524,0.5818830879071777,0.606658053680762,0.3108956519463868,0.5799951686246914,0.47469888670971905,0.12500632185739935,0.8258928571428517
0.9265620949824243,0.2189061776553658,0.9219098616688981,0.6891851603233236,0.6173569823703471,0.5466937238594198,0.6666436110338845,0.6925593389768023,0.10044642857142966
0.4782616944400324,0.6678479157552369,0.628737170905836,0.3215871899341359,0.2696419428115717,0.8419988071703841,0.5684796185726144,0.23352035682946948,0.19866071428571508
0.03327057736056993,0.25944050305433264,0.5925925925925817,0.31733480740510406,0.5299602286227416,0.5864148268981353,0.1952678979951168,0.5924301383661632,0.6629464285714282
0.9071974373302449,0.3784162622801154,0.4511378848728136,0.430356241572739,0.5638191237442047,0.5157003978916634,0.4623831482963281,0.7028759225720931,0.17633928571428392
0.9086895636273322,0.3782880019963085,0.3792949576082114,0.7516527508648732,0.8322452679611863,0.8555555553261627,0.557438721283873,0.8163516949798595,0.462053571428571
0.4765119937035358,0.3483292137378041,0.628737170905836,0.7244643290924733,0.6875790105451856,0.4435646773097375,0.8800316830688111,0.6081566080262482,0.5044642857142865
0.9245159331590092,0.6269773069786863,0.9219098616688981,0.4976298899071221,0.5664409453445396,0.7202049020132861,0.6034302441136932,0.5088964102476066,0.1897321428571414
0.48193955784889475,0.4574617732378522,0.9219098616688981,0.39187850579844075,0.5654901406875283,0.5739112749481947,0.4804335906533508,0.48689659097446203,0.38839285714285393
0.03456092957341106,0.010328998534647749,0.9219098616688981,0.4679544628488992,0.22719221362721442,0.42690679922765895,0.2916287876465109,0.3065570109136049,0.08928571428571452
0.9204957283712059,0.2574434241558212,0.10441767068273511,0.7001132034253041,0.4233698026642554,0.4660042867506604,0.7593987226923877,0.36627270526655664,0.1874999999999994
0.9135603146286844,0.6618576162999655,0.5948237394020521,0.6310491872693522,0.6214090369264098,0.6777848462026981,0.6360718557889893,0.4821636053818219,0.20982142857142888
0.9276206153196949,0.453258344284203,0.38241856314145095,0.2645590500864906,0.48120506072338487,0.313938665979542,0.3278080706139006,0.5209208658033999,0.09151785714285676
0.9279879552577324,0.2803271443230074,0.3721552878179353,0.30370443903632693,0.38863550536631575,0.5723922011090963,0.34474953404188646,0.7618451430492188,0.2857142857142843
0.03035616201090008,0.25843263236079606,0.41231593038821734,0.5433018118598408,0.3877098137542545,0.49637115705403545,0.3418258208530327,0.2782404140429371,0.17633928571428392
0.9189293504015286,0.6932026163847612,0.446675591253902,0.8140465159890089,0.3527001457246375,0.7303442330068393,0.6961381742779134,0.6772718021596988,0.45312499999999795
0.9195169157412639,0.44891860430396846,0.9219098616688981,0.7109245185629318,0.5238438578411908,0.46959218893372423,0.9037860687457018,0.701365249112488,0.1874999999999994
0.9385976611863907,0.26861562246294857,0.5622489959839314,0.269816735138466,0.2382173400873724,0.6048218308670812,0.3636550590209531,0.049034428607562575,0.20312499999999878
0.9241692269522925,0.39530091921121235,0.4788041053101366,0.46307059294072594,0.3309194920402416,0.5164031318364692,0.4488734187388248,0.07830993841863876,0.23660714285714335
0.039995239361699575,0.30097421500354893,0.9219098616688981,0.6652340771169094,0.43480367771534123,0.7433750093020564,0.2872751758421437,0.45861212194945455,0.20089285714285693
0.023848402190306928,0.4425328090600765,0.19723337795627205,0.5897318344604533,0.2891975104968787,0.5078469808963746,0.8264263784508978,0.014433739465185447,0.8660714285714279
0.9293104484751407,0.46194430336338443,0.4109772423025404,0.5008296160151363,0.30127555546177276,0.5744963455881802,0.33953516643277215,0.00968574639526043,0.2388392857142853
0.03967779734124832,0.1788857028681632,0.9219098616688981,0.37757452499422883,0.16294276856708811,0.7813512756580607,0.34273940282629667,0.36137475980435063,0.2767857142857124
0.9198197256685869,0.4560226515272642,0.2672913877733134,0.5508053622639363,0.6776868216636114,0.5536504653246155,0.11163335404541108,0.6583128280845045,0.36830357142857045
0.925635957887744,0.6933326584262139,0.446675591253902,0.8014999512106781,0.6981523063101145,0.4818028169718076,0.6906451650222065,0.6174993855413193,0.9087915896490546
0.9240536086164095,0.28321874615076303,0.2539045069165622,0.7487636485458984,0.6429462038739773,0.41813966580993167,0.6010269242762663,0.5618931750040419,0.12053571428571297
0.918233011569475,0.22039914171800967,0.9219098616688981,0.7168830060918518,0.6354732711685063,0.5355749472869249,0.7049162128907644,0.4961044315378045,0.13169642857142827
0.039433019783283285,0.07138025405699777,0.9219098616688981,0.33443236172940166,0.3813560726136944,0.499991940959049,0.3194581434811852,0.30443723781473686,0.24776785714285582
0.9183713468499501,0.3758544187412495,0.7304774654172135,0.37346224936358163,0.6289290143607058,0.5244797033753912,0.4523125362993463,0.8097783377598429,0.4866071428571383
0.9306967772988433,0.29936731914057424,0.329317269076306,0.7626684175607013,0.47646018737062423,0.5618795934243082,0.7203392874565528,0.7126286070833938,0.32366071428571525
0.4935158251295242,0.25457767930486486,0.9219098616688981,0.36252380481638463,0.303724218112595,0.7506456161838457,0.33301779134472564,0.20439511474438188,0.06473214285714213
0.9323332405146108,0.21981215982936753,0.39759036144578386,0.48241528275635515,0.6900294046447348,0.3694359837850314,0.5738616729185102,0.6060060365098305,0.3526785714285717
0.47742826033538854,0.16969488514332254,0.628737170905836,0.4864285743628226,0.7145710574381079,0.6959025607359877,0.662809850920282,0.6635578650654104,0.5223214285714279
0.9122036467937757,0.46636470837158706,0.7251227130745217,0.5868734319167654,0.5889449926763235,0.4992510678740132,0.487991239292052,0.7160213075840529,0.508928571428569
0.4751500682351537,0.638205081239903,0.9219098616688981,0.5301004696113585,0.1975238396911032,0.6396217676144431,0.6024019441144493,0.26705826197155247,0.08928571428571452
0.03023295482671351,0.22006739332880543,0.9219098616688981,0.5969703105724659,0.5764007733410166,0.17927423078868543,0.7468840807831647,0.7013047601341276,0.2991071428571418
0.9189966580299274,0.2601714352007446,0.3025435073627778,0.3579998433145504,0.5366932344570075,0.5366136302538322,0.33539391411535124,0.3093062682158516,0.24107142857142932
0.912313313091774,0.25818989743157705,0.10441767068273511,0.6356021947840478,0.6214259150322929,0.6052941070285911,0.7083138506481559,0.6648850774477859,0.20312499999999878
0.48139365677434753,0.6080563891363838,0.9219098616688981,0.5238585570023088,0.22079294805427174,0.4638563228339194,0.6717651551110464,0.353888417839487,0.11607142857142944
0.03823770177532104,0.3115247024701787,0.41231593038821734,0.3396122753277162,0.08130185480717722,0.46295463357194677,0.3890238215305848,0.31983588302737953,0.020089285714285893
0.037330462400923636,0.238265526078698,0.41231593038821734,0.5033776225302328,0.5071066468388108,0.4884576911997982,0.3421693762533904,0.5501736016249126,0.10267857142857201
0.920927796721239,0.41242914483174864,0.32708612226684397,0.2287991854543528,0.3169419390444981,0.8080951257931019,0.8626905595995362,0.08953421770442826,0.15178571428571402
0.9384814972470341,0.45818507490864524,0.536813922356081,0.9144983505571285,0.6985705426769948,0.6069478850649972,0.7878270696910201,0.6915997134629368,0.787946428571425
0.9269532926723141,0.29937499339402207,0.329317269076306,0.6744215138683316,0.35312530788642404,0.7081894499107193,0.6625166129443398,0.6945410731250439,0.2745535714285706
0.9378019977221523,0.39296484754839034,0.3792949576082114,0.8411961687873247,0.788847061654792,0.21815370308480198,0.5091415200776099,0.7656504094022969,0.44642857142857223
0.47397215993800046,0.17033541169478283,0.628737170905836,0.7640717846879934,0.7085341151073028,0.4993456042534419,0.7577948369713683,0.6331152910981004,0.5133928571428532
0.9273562952373435,0.7464141303211437,0.9219098616688981,0.0829980769655604,0.08380647750547165,0.8857334485531041,0.3333402504878187,0.08611979519065383,0.07589285714285704
0.9227964886150897,0.46101968277862715,0.5948237394020521,0.6394728435651273,0.7427203033070247,0.5378511236324357,0.5822730072649245,0.6970071622428797,0.20758928571428437
0.9223733979222022,0.49682623027545014,0.9219098616688981,0.30045709639028223,0.2075080786908765,0.5881396086530017,0.6145486273851875,0.06536837058942613,0.2343749999999989
0.9239968162549363,0.45600182641394305,0.6064257028112359,0.6726096568258529,0.7243189730025905,0.5780546462209841,0.4187656386114149,0.6865128784254324,0.12276785714285815
0.033682458382109814,0.26021912676780745,0.5925925925925817,0.7369647310918197,0.6211520082897832,0.6491013726297226,0.6256731399746762,0.7792074739812733,0.42410714285714163
0.47534321186446427,0.45743962165630847,0.9219098616688981,0.5004831182607524,0.5469117943851987,0.5429698831287695,0.5727922067091518,0.32974046433477255,0.2700892857142856
0.033463472988309206,0.26086486725871794,0.5925925925925817,0.632451944030506,0.419678663668436,0.43180646153570024,0.7113271944219184,0.3574723344145987,0.7232142857142838
0.041696877392279674,0.3388343498207337,0.19723337795627205,0.8299829139726167,0.7751407094184624,0.6581119473678285,0.8001695205274526,0.7559579922980104,0.10491071428571341
0.03255420000096976,0.2539569271988261,0.9219098616688981,0.5734254754494141,0.32380297031296057,0.7614365584449203,0.4375276235157344,0.15760891019134426,0.7611607142857122
0.9168480715546057,0.4573861251491024,0.9219098616688981,0.50252828080262,0.4827053540068691,0.6229517174663286,0.5400048598080138,0.2905447142129054,0.287946428571426
0.9240026194918709,0.2104750033528734,0.13520749665327547,0.7620708369916415,0.71064086590342,0.41610206195842636,0.5145746045593116,0.7119357534741013,0.631696428571425
0.9190902538256385,0.6126679106354699,0.3400267737617064,0.4648473175036807,0.2989370439189851,0.5376993785427189,0.5111484583461552,0.40389684980775264,0.21428571428571447
0.9240929912670719,0.45650404129202704,0.7599286033020844,0.35527504190301185,0.5915733036901805,0.5318275738953346,0.32770036566803906,0.5729103672058597,0.5401785714285681
0.9174711011200625,0.37929553122277737,0.7304774654172135,0.31340234145038665,0.6339038184736767,0.44189548132303,0.43363667543987994,0.8114423385931637,0.07142857142857084
0.01842019324084454,0.6045770094065418,0.9219098616688981,0.3073470452974382,0.4558056369692294,0.4065345475775146,0.4021807874565173,0.439251882160657,0.631696428571425
0.024251950358808116,0.2621370772401529,0.5925925925925817,0.6840972713817675,0.5638273727600904,0.6158635176881475,0.4825237451042561,0.6567230536531943,0.7477678571428565
0.9176965841552178,0.38659539229802287,0.5970548862115106,0.15667821133322252,0.2158589244857081,0.3938158205493423,0.5322703447097688,0.5806620408615242,0.5245535714285692
0.48190895445411286,0.23361590473491356,0.9219098616688981,0.4145219702498472,0.5461669687810087,0.5773007895989011,0.5474633275291145,0.49553233431388577,0.694196428571427
0.9250159539415446,0.34701429848404575,0.9219098616688981,0.6002629976960998,0.395406279305738,0.7063823038424957,0.6503169894712597,0.3839622970815455,0.06696428571428686
0.9210166308866494,0.45992474454961074,0.6291834002677319,0.7774291391299442,0.7248841432053372,0.4315565284467695,0.7265424423452203,0.7081907545280295,0.06473214285714213
0.915468190771934,0.2244733253866955,0.352521195894701,0.6348346612502782,0.6853208072543258,0.504209156098959,0.4704531223934829,0.5890564930015447,0.2611607142857133
0.9282221183481365,0.2619671273296572,0.9219098616688981,0.6036773107546961,0.6133104600041197,0.3945591280475398,0.6629845507371774,0.45655283782895495,0.43749999999999917
0.9235994929260496,0.45686227964564174,0.9219098616688981,0.8146658980432876,0.68200971421566,0.6066809110836076,0.6500519748665177,0.5881566917519887,0.24107142857142932
0.47492041877348257,0.3259485253031952,0.9219098616688981,0.6131275850047572,0.48166541493246706,0.6413217995016751,0.502610403913887,0.47138482395186454,0.2700892857142856
0.9241212138467052,0.2616793844143024,0.4149933065595748,0.5616016335975802,0.5891802444740859,0.48638843997657943,0.5066970910469859,0.6925976708202306,0.20312499999999878
0.9223945276566905,0.26131863321329396,0.1512717536814019,0.6129366614625997,0.5711372114415774,0.5530948781335212,0.6619673120187715,0.4030321122242224,0.5312500000000002
0.025290928171697757,0.26005263530581446,0.41231593038821734,0.390727756498558,0.4726237474499315,0.48028780048804975,0.41005000500821875,0.4694598120690445,0.2120535714285725
0.9184490705446411,0.220462225569797,0.549754573850955,0.4458257973017704,0.6136251191373978,0.40165949989173555,0.6347576729953959,0.4642203143718726,0.10044642857142966
0.4734735279643054,0.4579098086745944,0.9219098616688981,0.6698199478309711,0.6305889669243601,0.5743251251928498,0.5018708660630331,0.5457222332172362,0.5912280006342976
0.02894572743375967,0.22056932365099902,0.9219098616688981,0.6612221518015173,0.6163401715094279,0.6924428538378891,0.6393209359834238,0.7743244845851409,0.3749999999999965
0.934882250338541,0.22099606992943166,0.5537706381079885,0.4011960844235665,0.6062025814436534,0.5194850989523658,0.35526884062405983,0.5417270802178002,0.3102678571428576
0.9258047973623764,0.32514836946445913,0.9219098616688981,0.5870694561273497,0.4544105960607965,0.6658347175210864,0.5664385556825318,0.48844459920643235,0.04687500000000083
0.9335007823457726,0.5906804784400027,0.9219098616688981,0.40728775513262977,0.29784523176687006,0.8336785817366845,0.6302910251639373,0.47041666794104575,0.19866071428571508
0.9309399676467027,0.4572988584244989,0.4105310129406454,0.6290990981725649,0.7056580098500289,0.6357632226864851,0.42093211019838606,0.7265756372371506,0.2299107142857132
0.930464945423287,0.45861179054259826,0.9219098616688981,0.5485330182845352,0.7190162071624635,0.3979121265001666,0.3437057824596268,0.6606071994066314,0.13392857142857045
0.9260873703608983,0.6154095059407746,0.9219098616688981,0.5343346535642693,0.20375823756087508,0.5429276866332273,0.47904887794020556,0.4737733630974388,0.04464285714285815
0.9293440774891852,0.2197724489605568,0.2771084337349381,0.4800875994759174,0.6950379227390133,0.5519431301977136,0.32511801272845275,0.6107113256838117,0.18526785714285815
0.9358254003415052,0.25931425655066553,0.4350736278447134,0.30839979706470994,0.6567847304015386,0.5190606995838749,0.43693804014217275,0.8596790860523438,0.4263392857142831
0.9252944597141717,0.5231927194284488,0.9219098616688981,0.6845140116916902,0.5685647770197662,0.23221825487901526,0.5782175653993411,0.5265460007056388,0.2968750000000005
0.9252560690698299,0.6221302168009294,0.2298081213743981,0.5927188296429109,0.18861692377118122,0.8040210723921462,0.7212392994048731,0.5098658613030853,0.13392857142857045
0.9272001534435308,0.3816345893891625,0.628737170905836,0.4939415108008893,0.7338809760196174,0.6811259307847308,0.6642660058235563,0.5952183922258971,0.22767857142857179
0.9220964793596753,0.25949139040292224,0.9219098616688981,0.6163884038592434,0.6647351206510781,0.4725593500372227,0.5734333048622684,0.5547381929920743,0.7834821428571426
0.9143630461379129,0.4567806646387812,0.2672913877733134,0.6895825239848513,0.7846728273489283,0.5304515173236695,0.6396147441284761,0.6796016248977095,0.10491071428571341
0.9288376086656083,0.3469610602660317,0.5546630968317683,0.35585862902051074,0.5884150215592825,0.7231249806511784,0.506170539869113,0.7536173125638861,0.05580357142857101
0.034511279657392535,0.258879822885436,0.5925925925925817,0.5549080646499625,0.5613019632925262,0.5336201134843463,0.40055640415581184,0.7873730429174559,0.08705357142857234
0.02612917350695909,0.26149988218148923,0.4413208389112071,0.7541225188202847,0.3939284455868379,0.6515585070233882,0.7414421016632682,0.3040497095247927,0.8504464285714255
0.47567136755311523,0.6269656467538954,0.9219098616688981,0.556305558444742,0.23806985021715632,0.5489666543206368,0.5873527294374901,0.6172762631925606,0.08035714285714346
0.0186107576537502,0.2615201732052945,0.5925925925925817,0.6068359959426751,0.5695922524116659,0.35892175315809993,0.7024376877470466,0.6862875403631925,0.42410714285714163
0.030213561103272113,0.21972525646074648,0.9219098616688981,0.45944165500686185,0.5399393629763645,0.4930343880227639,0.47527421585540264,0.6143264838191786,0.2745535714285706
0.9254066556282812,0.18045932799429676,0.5979473449353059,0.588078268427186,0.5746791361568626,0.44591064016707804,0.6554868268724752,0.4105320254342386,0.14062499999999922
0.9164000319029224,0.4601199674008668,0.5917001338688028,0.4813148946226278,0.5899254149603392,0.5704779408598668,0.0413837581423504,0.667704794439123,0.10937500000000083
0.4712444401766067,0.37951756799437975,0.628737170905836,0.6760257899173074,0.631880050525083,0.37505055210388605,0.912976624713389,0.5694312538789754,0.2299107142857132
0.03627184286302487,0.2717611339087913,0.9219098616688981,0.6269375872125986,0.5036981562900502,0.6063021859437683,0.3286947976218393,0.6735434210648314,0.10044642857142966
0.9210485238896364,0.3966999670054011,0.2298081213743981,0.5723109677889737,0.3470185163801458,0.49351315595284717,0.7078993377014191,0.6208081105005885,0.1696428571428587
0.92178543577994,0.2593191903120098,0.4149933065595748,0.4768573707690683,0.6877574483017919,0.4889202297084765,0.34628462885915745,0.5956637506380158,0.13169642857142827
0.9177175154884356,0.3339230596366284,0.9219098616688981,0.6701264549951846,0.3423918460758413,0.6213523079914722,0.6328950730383607,0.44951395920401716,0.06473214285714213
